timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.0146236,0.00182082,-0.0782377,1.19238,-0.00409479,0.00238282,-3.55616e-05,1,0,1.2,-0.0359677,0.0650283,0.00792818,0,0,0,1.00127,0.0747343
0.0502768,-0.000370073,-0.0778894,1.19299,-0.00384222,0.00254419,4.69531e-05,1,0,1.2,-0.0362808,0.0661807,0.00605801,0,0,0,1.00342,0.0757158
0.0822212,-0.00201699,-0.0773581,1.19397,-0.00388917,0.0027851,0.000149263,1,0,1.2,-0.0345682,0.0679721,0.0155396,0,0,0,1.00502,0.0778245
0.114173,-0.00357031,-0.0766685,1.19562,-0.00376645,0.0029354,3.68718e-05,1,0,1.2,-0.0330045,0.0684797,0.0361805,0,0,0,1.0065,0.0841891
0.150057,-0.00503724,-0.0758265,1.19797,-0.00368665,0.00308445,7.37193e-05,1,0,1.2,-0.0308117,0.068057,0.0586517,0,0,0,1.0079,0.0949797
0.181861,-0.00641833,-0.0748639,1.2009,-0.0038034,0.00338788,0.000145371,1,0,1.2,-0.0300796,0.0667059,0.0798466,0,0,0,1.0092,0.108305
0.213791,-0.00773254,-0.0737244,1.20425,-0.0038344,0.00360626,0.000129052,1,0,1.2,-0.0272137,0.0665485,0.0959974,0,0,0,1.01043,0.119937
0.249963,-0.00942867,-0.0748554,1.20847,-0.00349671,0.00370371,0.000120893,1,0,1.2,-0.0272386,0.068911,0.10691,0,0,0,1.01224,0.130078
0.281822,-0.0107002,-0.0759269,1.2124,-0.00339237,0.00351111,-0.000218882,1,0,1.2,-0.0250552,0.0696422,0.118545,0,0,0,1.01362,0.139752
0.313767,-0.0118847,-0.0766623,1.21762,-0.00350543,0.00365418,-0.000246727,1,0,1.2,-0.0228088,0.0695719,0.14973,0,0,0,1.01494,0.166672
0.349622,-0.0130093,-0.0770854,1.22415,-0.00340078,0.00372575,-0.000236542,1,0,1.2,-0.0223543,0.0692588,0.190711,0,0,0,1.01623,0.204125
0.381697,-0.0140923,-0.0772275,1.23203,-0.00326441,0.00356919,-8.24488e-05,1,0,1.2,-0.0218538,0.0703804,0.230815,0,0,0,1.01753,0.242294
0.413445,-0.0151125,-0.0771265,1.24121,-0.00338232,0.00361532,-2.23657e-06,1,0,1.2,-0.020893,0.0713347,0.271395,0,0,0,1.01887,0.28139
0.449396,-0.0162698,-0.0766833,1.25446,-0.00342898,0.00350698,-0.000163558,1,0,1.2,-0.019286,0.0714326,0.31028,0,0,0,1.02061,0.31898
0.481189,-0.0170884,-0.0761176,1.26651,-0.00341907,0.00390179,-0.000159327,1,0,1.2,-0.016857,0.0718942,0.358437,0,0,0,1.0221,0.365964
0.513192,-0.0178486,-0.0753503,1.27975,-0.00321432,0.00397017,-5.3501e-05,1,0,1.2,-0.0145207,0.0712622,0.397338,0,0,0,1.02375,0.403939
0.549642,-0.0185147,-0.0744054,1.29413,-0.00293154,0.00378103,0.000221209,1,0,1.2,-0.0127099,0.0720481,0.433999,0,0,0,1.02556,0.440122
0.581556,-0.0190932,-0.0733197,1.30969,-0.00310016,0.00368017,0.000156561,1,0,1.2,-0.0105564,0.071906,0.469471,0,0,0,1.0276,0.475063
0.613631,-0.0195942,-0.0720671,1.32632,-0.00309803,0.00368229,0.000219951,1,0,1.2,-0.00814792,0.0715525,0.50623,0,0,0,1.02991,0.511327
0.649473,-0.0207248,-0.0726901,1.34598,-0.00312606,0.00366162,0.000101161,1,0,1.2,-0.00770728,0.0731693,0.541974,0,0,0,1.03367,0.546945
0.682545,-0.0215886,-0.0734077,1.35922,-0.00100279,0.0084602,-0.000194916,1,0,1.2,-0.00575577,0.0705185,0.535192,0,0,0,1.03652,0.539848
0.714417,-0.0222705,-0.0738799,1.36871,0.000431059,0.0129041,-0.000287448,1,0,1.2,-0.00290686,0.068854,0.420638,0,0,0,1.03873,0.426246
0.75106,-0.0226544,-0.0742515,1.37564,0.00672095,0.0276647,-0.000717846,1,0,1.2,0.00271974,0.0659465,0.303985,0,0,0,1.04028,0.311068
0.782811,-0.0226602,-0.0745767,1.38083,0.0202369,0.0467084,-0.00105551,1,0,1.2,0.0123593,0.0595993,0.239533,0,0,0,1.0412,0.247145
0.815321,-0.0223139,-0.0749274,1.38431,0.027529,0.0558598,-0.00131461,1,0,1.2,0.0220938,0.0541679,0.178969,0,0,0,1.04149,0.188287
0.851533,-0.0211922,-0.0754894,1.38675,0.0415077,0.0677278,-0.00158219,1,0,1.2,0.0336427,0.0450252,0.129187,0,0,0,1.04087,0.140884
0.884496,-0.0198207,-0.0761026,1.38638,0.0510862,0.0707003,-0.00194033,1,0,1.2,0.0518513,0.0323594,0.0620803,0,0,0,1.0395,0.0871186
0.915054,-0.0181116,-0.0768243,1.38239,0.0535236,0.0689895,-0.0023132,1,0,1.2,0.0618543,0.0240482,-0.0314181,0,0,0,1.03717,0.0734259
0.950902,-0.0160314,-0.0776768,1.37454,0.053252,0.0614586,-0.00300244,1,0,1.2,0.0714332,0.015542,-0.163006,0,0,0,1.03384,0.178648
0.982644,-0.0135705,-0.0787037,1.3638,0.0478345,0.0512807,-0.00386773,1,0,1.2,0.0830396,0.00589744,-0.267754,0,0,0,1.02973,0.280397
1.01454,-0.0108106,-0.079859,1.35043,0.0439612,0.0444758,-0.00418574,1,0,1.2,0.0934703,-0.00340877,-0.351844,0,0,0,1.02506,0.364064
1.05052,-0.00810971,-0.082637,1.332,0.0341281,0.0293894,-0.00489416,1,0,1.2,0.100186,-0.0109948,-0.438463,0,0,0,1.02007,0.449897
1.0822,-0.00598355,-0.0851004,1.31433,0.0233705,0.0128704,-0.00501507,1,0,1.2,0.104174,-0.0194251,-0.551838,0,0,0,1.01603,0.561921
1.11402,-0.00373734,-0.0875884,1.29379,0.0196164,0.00684562,-0.00471383,1,0,1.2,0.104755,-0.0263468,-0.642455,0,0,0,1.01191,0.651473
1.15013,-0.0014088,-0.0900927,1.27124,0.0114728,-0.00606948,-0.00416328,1,0,1.2,0.104618,-0.033432,-0.717015,0,0,0,1.00797,0.725378
1.18183,0.000928217,-0.0925284,1.24844,0.00636783,-0.0124975,-0.00246886,1,0,1.2,0.105107,-0.0375931,-0.757337,0,0,0,1.00452,0.765519
1.2141,0.00306192,-0.0948812,1.22751,0.00457188,-0.0144599,-0.00123832,1,0,1.2,0.0986085,-0.0403605,-0.719584,0,0,0,1.00182,0.72743
1.25056,0.00554346,-0.0976939,1.20535,0.00197636,-0.0154502,0.00197134,1,0,1.2,0.0904758,-0.0416295,-0.643912,0,0,0,0.999258,0.651569
1.28291,0.00734218,-0.0998169,1.19162,0.000901173,-0.0136634,0.00588595,1,0,1.2,0.0825398,-0.0417115,-0.514493,0,0,0,0.997699,0.522739
1.31491,0.00896213,-0.101849,1.1817,0.00127225,-0.0124961,0.00822478,1,0,1.2,0.0747794,-0.042194,-0.393779,0,0,0,0.996426,0.403031
1.35085,0.0104302,-0.10377,1.17517,0.00223769,-0.00900774,0.0135093,1,0,1.2,0.067541,-0.0425949,-0.276898,0,0,0,0.995306,0.288182
1.38337,0.0118413,-0.105624,1.17139,0.00356255,-0.00401894,0.0191715,1,0,1.2,0.063,-0.0415985,-0.177826,0,0,0,0.9942,0.193188
1.41484,0.0132173,-0.107486,1.16959,0.00423013,-0.0008683,0.0220811,1,0,1.2,0.0596456,-0.0434597,-0.102206,0,0,0,0.993085,0.126065
1.45069,0.0166756,-0.11222,1.16675,0.00557307,0.0059589,0.0283977,1,0,1.2,0.0586037,-0.045615,-0.0493298,0,0,0,0.990266,0.0891546
1.4826,0.0197384,-0.116305,1.16422,0.00556554,0.0114657,0.0354016,1,0,1.2,0.0597309,-0.0490185,-0.0246363,0,0,0,0.987785,0.081102
1.51442,0.022744,-0.120176,1.16122,0.00530504,0.0139061,0.0388606,1,0,1.2,0.0618538,-0.0519385,-0.0418941,0,0,0,0.985381,0.0909869
1.55032,0.0257068,-0.123885,1.1575,0.00430575,0.0162946,0.0464379,1,0,1.2,0.0625914,-0.0526183,-0.0650011,0,0,0,0.983057,0.104458
1.58222,0.0287472,-0.127388,1.1532,0.00347293,0.0149114,0.0546056,1,0,1.2,0.0669677,-0.0545864,-0.0923523,0,0,0,0.980689,0.126465
1.61407,0.0318594,-0.130731,1.14838,0.00309221,0.0132016,0.0589405,1,0,1.2,0.0714289,-0.0544629,-0.109571,0,0,0,0.97829,0.141683
1.65002,0.0357794,-0.134745,1.14163,0.00263334,0.00860075,0.0693338,1,0,1.2,0.0760558,-0.0565873,-0.13033,0,0,0,0.975338,0.16116
