timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
0.0126016,-0.0590124,-0.0164439,1.19742,0.000438682,0.00387212,-0.000494293,1,0,1.2,0.0539276,0.0259013,-0.000424155,0,0,0,0,0,0,0.52,1.05914,0.0598268
0.0437597,-0.0578745,-0.015893,1.19748,0.000582815,0.003867,-0.000571228,1,0,1.2,0.0538059,0.025584,0.000810001,0,0,0,0,0,0,0.52,1.058,0.0595842
0.0801647,-0.0579085,-0.015533,1.19781,0.000246647,0.00384868,-0.000646059,1,0,1.2,0.0548006,0.025387,0.00187098,0,0,0,0,0,0,0.52,1.05802,0.0604244
0.113745,-0.0589537,-0.0153436,1.19879,9.28245e-05,0.00383245,-0.000754926,1,0,1.2,0.0541107,0.0243462,0.0178027,0,0,0,0,0,0,0.52,1.05907,0.0619487
0.149064,-0.0596587,-0.0150929,1.20035,0.000268124,0.00380575,-0.000661534,1,0,1.2,0.0554568,0.0227905,0.0400826,0,0,0,0,0,0,0.52,1.05977,0.0721213
0.181111,-0.0602097,-0.0147154,1.20297,0.000282456,0.00376926,-0.000700034,1,0,1.2,0.0546852,0.0226716,0.0539084,0,0,0,0,0,0,0.52,1.06032,0.0800661
0.212872,-0.0603996,-0.0143791,1.20563,5.11246e-05,0.00384007,-0.000681333,1,0,1.2,0.0545499,0.0214698,0.0734334,0,0,0,0,0,0,0.52,1.06051,0.0939634
0.245495,-0.0603589,-0.0140318,1.20877,6.90247e-05,0.00373243,-0.000776892,1,0,1.2,0.0555088,0.0200661,0.0885077,0,0,0,0,0,0,0.52,1.06049,0.106384
0.281064,-0.060117,-0.013682,1.21298,4.3694e-05,0.00350564,-0.000875231,1,0,1.2,0.0558934,0.0182101,0.111214,0,0,0,0,0,0,0.52,1.06028,0.125795
0.312878,-0.0596812,-0.0133033,1.21848,0.000289699,0.00359731,-0.00104506,1,0,1.2,0.0567897,0.0174969,0.150548,0,0,0,0,0,0,0.52,1.05993,0.161852
0.344658,-0.0590408,-0.0128968,1.22528,0.000449625,0.00368926,-0.0012629,1,0,1.2,0.057523,0.0174158,0.190567,0,0,0,0,0,0,0.52,1.05942,0.19982
0.380493,-0.0579852,-0.0123186,1.2356,0.000303663,0.00371154,-0.00130127,1,0,1.2,0.0588172,0.0174297,0.231295,0,0,0,0,0,0,0.52,1.05866,0.239292
0.412291,-0.0569847,-0.0117985,1.24527,0.000295671,0.00337703,-0.00147464,1,0,1.2,0.059863,0.0177292,0.280192,0,0,0,0,0,0,0.52,1.05802,0.287063
0.44414,-0.0558488,-0.0112079,1.25613,0.000426364,0.00339661,-0.00129133,1,0,1.2,0.059903,0.019005,0.318127,0,0,0,0,0,0,0.52,1.0574,0.324275
0.47997,-0.0554598,-0.0108644,1.26758,0.000408832,0.00367054,-0.00124098,1,0,1.2,0.0610724,0.0202484,0.357053,0,0,0,0,0,0,0.52,1.05768,0.362804
0.51184,-0.0557318,-0.0107737,1.27972,0.000393013,0.00339903,-0.00150735,1,0,1.2,0.0605963,0.0207138,0.396998,0,0,0,0,0,0,0.52,1.05879,0.40213
0.543718,-0.0557954,-0.0106373,1.29324,0.000324254,0.00344295,-0.0012872,1,0,1.2,0.0596426,0.0209905,0.43612,0,0,0,0,0,0,0.52,1.05996,0.44068
0.579574,-0.0556062,-0.0104038,1.31186,0.000404708,0.00348813,-0.0013136,1,0,1.2,0.0592153,0.0188763,0.471658,0,0,0,0,0,0,0.52,1.06157,0.475735
0.611523,-0.0552885,-0.0101527,1.32803,0.000240721,0.00334191,-0.00122843,1,0,1.2,0.0578567,0.0181491,0.514472,0,0,0,0,0,0,0.10326,1.06308,0.518033
0.643397,-0.0548226,-0.00981642,1.34537,0.000264845,0.00320553,-0.00118964,1,0,1.2,0.0567069,0.019428,0.547948,0,0,0,0.104507,-0.056009,-0.0378073,-0.0805984,1.06484,0.551217
0.679294,-0.0541705,-0.00946425,1.36221,0.00101468,0.00474258,-0.00137706,1,0,1.2,0.0564837,0.0190433,0.572741,0,0,0,0.0558588,-0.0317098,0.0216041,0.0935365,1.06662,0.575835
0.711655,-0.0533347,-0.0091039,1.37549,0.00265953,0.0104005,-0.00147903,1,0,1.2,0.0578019,0.017654,0.498634,0,0,0,0.202937,-0.0155851,-9.79709e-05,0.194221,1.06789,0.502284
