timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
0.0200602,-0.0122791,-0.0694445,1.19778,-0.00166482,0.00367679,-0.00017443,1,0,1.2,-0.0168055,0.0659937,-0.00224328,0,0,0,0,0,0,0.52,1.01466,0.0681369
0.0519272,-0.0129729,-0.070257,1.1976,-0.00151792,0.00358249,-0.000329273,1,0,1.2,-0.0160758,0.064538,-0.000791611,0,0,0,0,0,0,0.52,1.01541,0.0665147
0.0877876,-0.0137449,-0.0708916,1.19803,-0.00147379,0.00349559,-0.000722108,1,0,1.2,-0.0151639,0.0639181,0.00711002,0,0,0,0,0,0,0.52,1.01622,0.0660759
0.119665,-0.0142627,-0.0711284,1.19907,-0.00170237,0.00368397,-0.000970071,1,0,1.2,-0.0115989,0.0630637,0.0273822,0,0,0,0,0,0,0.52,1.01675,0.0697234
0.151622,-0.0147824,-0.0711764,1.20117,-0.00172629,0.00386809,-0.00124423,1,0,1.2,-0.0114774,0.06269,0.050507,0,0,0,0,0,0,0.52,1.01728,0.0813186
0.187633,-0.0152289,-0.0710113,1.20468,-0.00162366,0.0034385,-0.00143393,1,0,1.2,-0.0100188,0.0621777,0.0901818,0,0,0,0,0,0,0.52,1.01772,0.109996
0.219448,-0.0156571,-0.0706789,1.20959,-0.00139682,0.00345178,-0.00154617,1,0,1.2,-0.00796782,0.0613644,0.134153,0,0,0,0,0,0,0.52,1.01816,0.147737
0.251304,-0.016075,-0.0701646,1.21585,-0.0014959,0.00340303,-0.00152144,1,0,1.2,-0.00859733,0.0615542,0.175709,0,0,0,0,0,0,0.52,1.01862,0.186377
0.288209,-0.0165283,-0.0693117,1.22543,-0.00181289,0.00320464,-0.00135835,1,0,1.2,-0.00693678,0.0613317,0.216733,0,0,0,0,0,0,0.52,1.01921,0.225351
0.319935,-0.0168273,-0.0684567,1.2345,-0.00161377,0.0031683,-0.00134966,1,0,1.2,-0.00569637,0.0611493,0.267465,0,0,0,0,0,0,0.52,1.01971,0.274425
0.351842,-0.0170851,-0.0674111,1.24478,-0.00148014,0.00327287,-0.00119071,1,0,1.2,-0.00331785,0.0621769,0.305798,0,0,0,0,0,0,0.52,1.0203,0.312073
0.389044,-0.0170629,-0.0687101,1.25467,-0.00172458,0.00338397,-0.0012331,1,0,1.2,-0.00350277,0.0636948,0.343857,0,0,0,0,0,0,0.52,1.02085,0.349724
0.420772,-0.0170906,-0.0696848,1.2659,-0.00151536,0.00352488,-0.00124466,1,0,1.2,-0.00386938,0.0635992,0.381028,0,0,0,0,0,0,0.52,1.0216,0.386319
0.452507,-0.0171078,-0.0704115,1.27853,-0.00153709,0.00342597,-0.00114937,1,0,1.2,-0.0041104,0.0622132,0.417876,0,0,0,0,0,0,0.52,1.02256,0.422502
0.488352,-0.0170843,-0.0710322,1.29617,-0.00176231,0.00327143,-0.00167182,1,0,1.2,-0.00305159,0.0596404,0.454819,0,0,0,0,0,0,0.52,1.02409,0.458723
0.522197,-0.0170396,-0.0712378,1.31177,-0.00181914,0.00344808,-0.00203251,1,0,1.2,0.000218976,0.0592537,0.501468,0,0,0,0,0,0,0.52,1.02564,0.504957
